Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# READ STATUS: Burst-No:          12 Addr: 0020400 Rxd: b3d97667
# Time =  84752.00 ns : OPERATION = BST   : Burst Stop
# Time =  84757.00 ns : OPERATION = READ  : bank = 0 Row = 'h102, Col = 'h02, Data = 'h340a
# Time =  84777.00 ns : OPERATION = READ  : bank = 0 Row = 'h102, Col = 'h03, Data = 'h8531
# Time =  84852.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          13 Addr: 0020401 Rxd: 8531340a
# Time =  85012.00 ns : OPERATION = BST   : Burst Stop
# Time =  85017.00 ns : OPERATION = READ  : bank = 0 Row = 'h102, Col = 'h04, Data = 'hb9b6
# Time =  85037.00 ns : OPERATION = READ  : bank = 0 Row = 'h102, Col = 'h05, Data = 'h5b6f
# Time =  85112.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          14 Addr: 0020402 Rxd: 5b6fb9b6
# Time =  85252.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  85332.00 ns : OPERATION = ACT   : bank = 3 Row = 'h121
# Time =  85452.00 ns : OPERATION = BST   : Burst Stop
# Time =  85457.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hea, Data = 'h8a38
# Time =  85477.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'heb, Data = 'h9c0e
# Time =  85552.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 00243f5 Rxd: 9c0e8a38
# Time =  85732.00 ns : OPERATION = BST   : Burst Stop
# Time =  85737.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hec, Data = 'h8779
# Time =  85757.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hed, Data = 'h3cd1
# Time =  85832.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 00243f6 Rxd: 3cd18779
# Time =  86012.00 ns : OPERATION = BST   : Burst Stop
# Time =  86017.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hee, Data = 'hc4b8
# Time =  86037.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hef, Data = 'hdc2b
# Time =  86112.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 00243f7 Rxd: dc2bc4b8
# Time =  86292.00 ns : OPERATION = BST   : Burst Stop
# Time =  86297.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hf0, Data = 'hbf94
# Time =  86317.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hf1, Data = 'h4a74
# Time =  86392.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 00243f8 Rxd: 4a74bf94
# Time =  86572.00 ns : OPERATION = BST   : Burst Stop
# Time =  86577.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hf2, Data = 'h5d93
# Time =  86597.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hf3, Data = 'h49c6
# Time =  86672.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 00243f9 Rxd: 49c65d93
# Time =  86852.00 ns : OPERATION = BST   : Burst Stop
# Time =  86857.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hf4, Data = 'h2c04
# Time =  86877.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hf5, Data = 'h823f
# Time =  86952.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 00243fa Rxd: 823f2c04
# Time =  87132.00 ns : OPERATION = BST   : Burst Stop
# Time =  87137.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hf6, Data = 'hca59
# Time =  87157.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hf7, Data = 'hacb7
# Time =  87232.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 00243fb Rxd: acb7ca59
# Time =  87412.00 ns : OPERATION = BST   : Burst Stop
# Time =  87417.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hf8, Data = 'h69db
# Time =  87437.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hf9, Data = 'h6dcb
# Time =  87512.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 00243fc Rxd: 6dcb69db
# Time =  87692.00 ns : OPERATION = BST   : Burst Stop
# Time =  87697.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hfa, Data = 'hde4d
# Time =  87717.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hfb, Data = 'ha6fc
# Time =  87792.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 00243fd Rxd: a6fcde4d
# Time =  87972.00 ns : OPERATION = BST   : Burst Stop
# Time =  87977.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hfc, Data = 'hb7d9
# Time =  87997.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hfd, Data = 'h6cb0
# Time =  88072.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           9 Addr: 00243fe Rxd: 6cb0b7d9
# Time =  88252.00 ns : OPERATION = BST   : Burst Stop
# Time =  88257.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hfe, Data = 'h266d
# Time =  88277.00 ns : OPERATION = READ  : bank = 3 Row = 'h121, Col = 'hff, Data = 'hb6a4
# Time =  88352.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          10 Addr: 00243ff Rxd: b6a4266d
# Time =  88472.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  88552.00 ns : OPERATION = ACT   : bank = 0 Row = 'h122
# Time =  88672.00 ns : OPERATION = BST   : Burst Stop
# Time =  88677.00 ns : OPERATION = READ  : bank = 0 Row = 'h122, Col = 'h00, Data = 'he276
# Time =  88697.00 ns : OPERATION = READ  : bank = 0 Row = 'h122, Col = 'h01, Data = 'hbb45
# Time =  88772.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          11 Addr: 0024400 Rxd: bb45e276
# Time =  88932.00 ns : OPERATION = BST   : Burst Stop
# Time =  88937.00 ns : OPERATION = READ  : bank = 0 Row = 'h122, Col = 'h02, Data = 'h49ca
# Time =  88957.00 ns : OPERATION = READ  : bank = 0 Row = 'h122, Col = 'h03, Data = 'h653b
# Time =  89032.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          12 Addr: 0024401 Rxd: 653b49ca
# Time =  89192.00 ns : OPERATION = BST   : Burst Stop
# Time =  89197.00 ns : OPERATION = READ  : bank = 0 Row = 'h122, Col = 'h04, Data = 'h2db6
# Time =  89217.00 ns : OPERATION = READ  : bank = 0 Row = 'h122, Col = 'h05, Data = 'h5b17
# Time =  89292.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          13 Addr: 0024402 Rxd: 5b172db6
# Time =  89452.00 ns : OPERATION = BST   : Burst Stop
# Time =  89457.00 ns : OPERATION = READ  : bank = 0 Row = 'h122, Col = 'h06, Data = 'h7195
# Time =  89477.00 ns : OPERATION = READ  : bank = 0 Row = 'h122, Col = 'h07, Data = 'h4a93
# Time =  89552.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          14 Addr: 0024403 Rxd: 4a937195
# Time =  89692.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  89772.00 ns : OPERATION = ACT   : bank = 3 Row = 'h141
# Time =  89892.00 ns : OPERATION = BST   : Burst Stop
# Time =  89897.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hec, Data = 'h1a46
# Time =  89917.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hed, Data = 'ha307
# Time =  89992.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 00283f6 Rxd: a3071a46
# Time =  90172.00 ns : OPERATION = BST   : Burst Stop
# Time =  90177.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hee, Data = 'h9b04
# Time =  90197.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hef, Data = 'h0274
# Time =  90272.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 00283f7 Rxd: 02749b04
# Time =  90452.00 ns : OPERATION = BST   : Burst Stop
# Time =  90457.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hf0, Data = 'h61f7
# Time =  90477.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hf1, Data = 'h7bd2
# Time =  90552.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 00283f8 Rxd: 7bd261f7
# Time =  90732.00 ns : OPERATION = BST   : Burst Stop
# Time =  90737.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hf2, Data = 'h0769
# Time =  90757.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hf3, Data = 'h3498
# Time =  90832.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 00283f9 Rxd: 34980769
# Time =  91012.00 ns : OPERATION = BST   : Burst Stop
# Time =  91017.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hf4, Data = 'hbab4
# Time =  91037.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hf5, Data = 'hda6e
# Time =  91112.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 00283fa Rxd: da6ebab4
# Time =  91292.00 ns : OPERATION = BST   : Burst Stop
# Time =  91297.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hf6, Data = 'h8d88
# Time =  91317.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hf7, Data = 'h4401
# Time =  91392.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 00283fb Rxd: 44018d88
# Time =  91572.00 ns : OPERATION = BST   : Burst Stop
# Time =  91577.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hf8, Data = 'hd928
# Time =  91597.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hf9, Data = 'h147c
# Time =  91672.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 00283fc Rxd: 147cd928
# Time =  91852.00 ns : OPERATION = BST   : Burst Stop
# Time =  91857.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hfa, Data = 'h042d
# Time =  91877.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hfb, Data = 'h9690
# Time =  91952.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 00283fd Rxd: 9690042d
# Time =  92132.00 ns : OPERATION = BST   : Burst Stop
# Time =  92137.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hfc, Data = 'h30c7
# Time =  92157.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hfd, Data = 'he3c5
# Time =  92232.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 00283fe Rxd: e3c530c7
# Time =  92412.00 ns : OPERATION = BST   : Burst Stop
# Time =  92417.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hfe, Data = 'h9c2e
# Time =  92437.00 ns : OPERATION = READ  : bank = 3 Row = 'h141, Col = 'hff, Data = 'h975c
# Time =  92512.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           9 Addr: 00283ff Rxd: 975c9c2e
# Time =  92632.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  92712.00 ns : OPERATION = ACT   : bank = 0 Row = 'h142
# Time =  92832.00 ns : OPERATION = BST   : Burst Stop
# Time =  92837.00 ns : OPERATION = READ  : bank = 0 Row = 'h142, Col = 'h00, Data = 'he408
# Time =  92857.00 ns : OPERATION = READ  : bank = 0 Row = 'h142, Col = 'h01, Data = 'h8477
# Time =  92932.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          10 Addr: 0028400 Rxd: 8477e408
# Time =  93092.00 ns : OPERATION = BST   : Burst Stop
# Time =  93097.00 ns : OPERATION = READ  : bank = 0 Row = 'h142, Col = 'h02, Data = 'h451c
# Time =  93117.00 ns : OPERATION = READ  : bank = 0 Row = 'h142, Col = 'h03, Data = 'h0e41
# Time =  93192.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          11 Addr: 0028401 Rxd: 0e41451c
# Time =  93352.00 ns : OPERATION = BST   : Burst Stop
# Time =  93357.00 ns : OPERATION = READ  : bank = 0 Row = 'h142, Col = 'h04, Data = 'ha6fd
# Time =  93377.00 ns : OPERATION = READ  : bank = 0 Row = 'h142, Col = 'h05, Data = 'hfea7
# Time =  93452.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          12 Addr: 0028402 Rxd: fea7a6fd
# Time =  93612.00 ns : OPERATION = BST   : Burst Stop
# Time =  93617.00 ns : OPERATION = READ  : bank = 0 Row = 'h142, Col = 'h06, Data = 'h0729
# Time =  93637.00 ns : OPERATION = READ  : bank = 0 Row = 'h142, Col = 'h07, Data = 'h149e
# Time =  93712.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          13 Addr: 0028403 Rxd: 149e0729
# Time =  93872.00 ns : OPERATION = BST   : Burst Stop
# Time =  93877.00 ns : OPERATION = READ  : bank = 0 Row = 'h142, Col = 'h08, Data = 'h901c
# Time =  93897.00 ns : OPERATION = READ  : bank = 0 Row = 'h142, Col = 'h09, Data = 'h8e37
# Time =  93972.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          14 Addr: 0028404 Rxd: 8e37901c
# Time =  94112.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  94192.00 ns : OPERATION = ACT   : bank = 3 Row = 'h161
# Time =  94312.00 ns : OPERATION = BST   : Burst Stop
# Time =  94317.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hee, Data = 'h6786
# Time =  94337.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hef, Data = 'h4335
# Time =  94412.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 002c3f7 Rxd: 43356786
# Time =  94592.00 ns : OPERATION = BST   : Burst Stop
# Time =  94597.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hf0, Data = 'h08da
# Time =  94617.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hf1, Data = 'hed34
# Time =  94692.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 002c3f8 Rxd: ed3408da
# Time =  94872.00 ns : OPERATION = BST   : Burst Stop
# Time =  94877.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hf2, Data = 'hc63d
# Time =  94897.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hf3, Data = 'h9eb7
# Time =  94972.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 002c3f9 Rxd: 9eb7c63d
# Time =  95152.00 ns : OPERATION = BST   : Burst Stop
# Time =  95157.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hf4, Data = 'ha766
# Time =  95177.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hf5, Data = 'h334e
# Time =  95252.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 002c3fa Rxd: 334ea766
# Time =  95432.00 ns : OPERATION = BST   : Burst Stop
# Time =  95437.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hf6, Data = 'hc470
# Time =  95457.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hf7, Data = 'hb855
# Time =  95532.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 002c3fb Rxd: b855c470
# Time =  95712.00 ns : OPERATION = BST   : Burst Stop
# Time =  95717.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hf8, Data = 'h0473
# Time =  95737.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hf9, Data = 'hb9f5
# Time =  95812.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 002c3fc Rxd: b9f50473
# Time =  95992.00 ns : OPERATION = BST   : Burst Stop
# Time =  95997.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hfa, Data = 'h99ba
# Time =  96017.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hfb, Data = 'h5d71
# Time =  96092.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 002c3fd Rxd: 5d7199ba
# Time =  96272.00 ns : OPERATION = BST   : Burst Stop
# Time =  96277.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hfc, Data = 'hb35e
# Time =  96297.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hfd, Data = 'h2f3a
# Time =  96372.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           7 Addr: 002c3fe Rxd: 2f3ab35e
# Time =  96552.00 ns : OPERATION = BST   : Burst Stop
# Time =  96557.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hfe, Data = 'h79fa
# Time =  96577.00 ns : OPERATION = READ  : bank = 3 Row = 'h161, Col = 'hff, Data = 'h7d47
# Time =  96652.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           8 Addr: 002c3ff Rxd: 7d4779fa
# Time =  96772.00 ns : OPERATION = PCHG  : bank = 0 
# Time =  96852.00 ns : OPERATION = ACT   : bank = 0 Row = 'h162
# Time =  96972.00 ns : OPERATION = BST   : Burst Stop
# Time =  96977.00 ns : OPERATION = READ  : bank = 0 Row = 'h162, Col = 'h00, Data = 'h05d5
# Time =  96997.00 ns : OPERATION = READ  : bank = 0 Row = 'h162, Col = 'h01, Data = 'h6a8e
# Time =  97072.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           9 Addr: 002c400 Rxd: 6a8e05d5
# Time =  97232.00 ns : OPERATION = BST   : Burst Stop
# Time =  97237.00 ns : OPERATION = READ  : bank = 0 Row = 'h162, Col = 'h02, Data = 'hf61a
# Time =  97257.00 ns : OPERATION = READ  : bank = 0 Row = 'h162, Col = 'h03, Data = 'h8d24
# Time =  97332.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          10 Addr: 002c401 Rxd: 8d24f61a
# Time =  97492.00 ns : OPERATION = BST   : Burst Stop
# Time =  97497.00 ns : OPERATION = READ  : bank = 0 Row = 'h162, Col = 'h04, Data = 'h00b9
# Time =  97517.00 ns : OPERATION = READ  : bank = 0 Row = 'h162, Col = 'h05, Data = 'hdcf0
# Time =  97592.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          11 Addr: 002c402 Rxd: dcf000b9
# Time =  97752.00 ns : OPERATION = BST   : Burst Stop
# Time =  97757.00 ns : OPERATION = READ  : bank = 0 Row = 'h162, Col = 'h06, Data = 'h6137
# Time =  97777.00 ns : OPERATION = READ  : bank = 0 Row = 'h162, Col = 'h07, Data = 'h1b87
# Time =  97852.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          12 Addr: 002c403 Rxd: 1b876137
# Time =  98012.00 ns : OPERATION = BST   : Burst Stop
# Time =  98017.00 ns : OPERATION = READ  : bank = 0 Row = 'h162, Col = 'h08, Data = 'h3796
# Time =  98037.00 ns : OPERATION = READ  : bank = 0 Row = 'h162, Col = 'h09, Data = 'h4b27
# Time =  98112.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          13 Addr: 002c404 Rxd: 4b273796
# Time =  98272.00 ns : OPERATION = BST   : Burst Stop
# Time =  98277.00 ns : OPERATION = READ  : bank = 0 Row = 'h162, Col = 'h0a, Data = 'h21c0
# Time =  98297.00 ns : OPERATION = READ  : bank = 0 Row = 'h162, Col = 'h0b, Data = 'h6039
# Time =  98372.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:          14 Addr: 002c405 Rxd: 603921c0
# Time =  98512.00 ns : OPERATION = PCHG  : bank = 3 
# Time =  98592.00 ns : OPERATION = ACT   : bank = 3 Row = 'h181
# Time =  98712.00 ns : OPERATION = BST   : Burst Stop
# Time =  98717.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'he0, Data = 'h9f26
# Time =  98737.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'he1, Data = 'h1325
# Time =  98812.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           0 Addr: 00303f0 Rxd: 13259f26
# Time =  98992.00 ns : OPERATION = BST   : Burst Stop
# Time =  98997.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'he2, Data = 'h1ab6
# Time =  99017.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'he3, Data = 'hdb46
# Time =  99092.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           1 Addr: 00303f1 Rxd: db461ab6
# Time =  99272.00 ns : OPERATION = BST   : Burst Stop
# Time =  99277.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'he4, Data = 'h837d
# Time =  99297.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'he5, Data = 'h3e99
# Time =  99372.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           2 Addr: 00303f2 Rxd: 3e99837d
# Time =  99552.00 ns : OPERATION = BST   : Burst Stop
# Time =  99557.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'he6, Data = 'h0fdc
# Time =  99577.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'he7, Data = 'h6e5f
# Time =  99652.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           3 Addr: 00303f3 Rxd: 6e5f0fdc
# Time =  99832.00 ns : OPERATION = BST   : Burst Stop
# Time =  99837.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'he8, Data = 'h5786
# Time =  99857.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'he9, Data = 'h4361
# Time =  99932.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           4 Addr: 00303f4 Rxd: 43615786
# Time = 100112.00 ns : OPERATION = BST   : Burst Stop
# Time = 100117.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'hea, Data = 'hff78
# Time = 100137.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'heb, Data = 'h3c03
# Time = 100212.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           5 Addr: 00303f5 Rxd: 3c03ff78
# Time = 100392.00 ns : OPERATION = BST   : Burst Stop
# Time = 100397.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'hec, Data = 'h9b7e
# Time = 100417.00 ns : OPERATION = READ  : bank = 3 Row = 'h181, Col = 'hed, Data = 'h3f5a
# Time = 100492.00 ns : OPERATION = CKSR   : Clock Suspend during Read
# READ STATUS: Burst-No:           6 Addr: 00303f6 Rxd: 3f5a9b7e
