Reading D:/Actel/Libero_v9.1/Model/tcl/vsim/pref.tcl 
# READ STATUS: Burst-No:          14 Addr: 000a0ff4 Rxd: 8e37901c
# tb_core.u_sdram32 : at time   25067.0 ns ACT  : Bank = 3 Row =  176
# tb_core.u_sdram32 : at time   25133.0 ns READ : Bank = 3 Row =  176, Col = 247, Data = 43356786
# tb_core.u_sdram32 : at time   25143.0 ns READ : Bank = 3 Row =  176, Col = 248, Data = ed3408da
# READ STATUS: Burst-No:           0 Addr: 000b0fdc Rxd: 43356786
# tb_core.u_sdram32 : at time   25153.0 ns READ : Bank = 3 Row =  176, Col = 249, Data = 9eb7c63d
# READ STATUS: Burst-No:           1 Addr: 000b0fde Rxd: ed3408da
# tb_core.u_sdram32 : at time   25163.0 ns READ : Bank = 3 Row =  176, Col = 250, Data = 334ea766
# READ STATUS: Burst-No:           2 Addr: 000b0fe0 Rxd: 9eb7c63d
# tb_core.u_sdram32 : at time   25173.0 ns READ : Bank = 3 Row =  176, Col = 251, Data = b855c470
# READ STATUS: Burst-No:           3 Addr: 000b0fe2 Rxd: 334ea766
# tb_core.u_sdram32 : at time   25183.0 ns READ : Bank = 3 Row =  176, Col = 252, Data = b9f50473
# READ STATUS: Burst-No:           4 Addr: 000b0fe4 Rxd: b855c470
# tb_core.u_sdram32 : at time   25193.0 ns READ : Bank = 3 Row =  176, Col = 253, Data = 5d7199ba
# tb_core.u_sdram32 : at time   25197.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           5 Addr: 000b0fe6 Rxd: b9f50473
# tb_core.u_sdram32 : at time   25203.0 ns READ : Bank = 3 Row =  176, Col = 254, Data = 2f3ab35e
# READ STATUS: Burst-No:           6 Addr: 000b0fe8 Rxd: 5d7199ba
# tb_core.u_sdram32 : at time   25213.0 ns READ : Bank = 3 Row =  176, Col = 255, Data = 7d4779fa
# READ STATUS: Burst-No:           7 Addr: 000b0fea Rxd: 2f3ab35e
# READ STATUS: Burst-No:           8 Addr: 000b0fec Rxd: 7d4779fa
# tb_core.u_sdram32 : at time   25257.0 ns ACT  : Bank = 0 Row =  177
# tb_core.u_sdram32 : at time   25323.0 ns READ : Bank = 0 Row =  177, Col =   0, Data = 6a8e05d5
# tb_core.u_sdram32 : at time   25333.0 ns READ : Bank = 0 Row =  177, Col =   1, Data = 8d24f61a
# READ STATUS: Burst-No:           9 Addr: 000b0fee Rxd: 6a8e05d5
# tb_core.u_sdram32 : at time   25343.0 ns READ : Bank = 0 Row =  177, Col =   2, Data = dcf000b9
# READ STATUS: Burst-No:          10 Addr: 000b0ff0 Rxd: 8d24f61a
# tb_core.u_sdram32 : at time   25353.0 ns READ : Bank = 0 Row =  177, Col =   3, Data = 1b876137
# tb_core.u_sdram32 : at time   25357.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          11 Addr: 000b0ff2 Rxd: dcf000b9
# tb_core.u_sdram32 : at time   25363.0 ns READ : Bank = 0 Row =  177, Col =   4, Data = 4b273796
# READ STATUS: Burst-No:          12 Addr: 000b0ff4 Rxd: 1b876137
# tb_core.u_sdram32 : at time   25373.0 ns READ : Bank = 0 Row =  177, Col =   5, Data = 603921c0
# READ STATUS: Burst-No:          13 Addr: 000b0ff6 Rxd: 4b273796
# READ STATUS: Burst-No:          14 Addr: 000b0ff8 Rxd: 603921c0
# tb_core.u_sdram32 : at time   25477.0 ns ACT  : Bank = 3 Row =  192
# tb_core.u_sdram32 : at time   25543.0 ns READ : Bank = 3 Row =  192, Col = 240, Data = 13259f26
# tb_core.u_sdram32 : at time   25553.0 ns READ : Bank = 3 Row =  192, Col = 241, Data = db461ab6
# READ STATUS: Burst-No:           0 Addr: 000c0fc0 Rxd: 13259f26
# tb_core.u_sdram32 : at time   25563.0 ns READ : Bank = 3 Row =  192, Col = 242, Data = 3e99837d
# READ STATUS: Burst-No:           1 Addr: 000c0fc2 Rxd: db461ab6
# tb_core.u_sdram32 : at time   25573.0 ns READ : Bank = 3 Row =  192, Col = 243, Data = 6e5f0fdc
# READ STATUS: Burst-No:           2 Addr: 000c0fc4 Rxd: 3e99837d
# tb_core.u_sdram32 : at time   25583.0 ns READ : Bank = 3 Row =  192, Col = 244, Data = 43615786
# READ STATUS: Burst-No:           3 Addr: 000c0fc6 Rxd: 6e5f0fdc
# tb_core.u_sdram32 : at time   25593.0 ns READ : Bank = 3 Row =  192, Col = 245, Data = 3c03ff78
# READ STATUS: Burst-No:           4 Addr: 000c0fc8 Rxd: 43615786
# tb_core.u_sdram32 : at time   25603.0 ns READ : Bank = 3 Row =  192, Col = 246, Data = 3f5a9b7e
# READ STATUS: Burst-No:           5 Addr: 000c0fca Rxd: 3c03ff78
# tb_core.u_sdram32 : at time   25613.0 ns READ : Bank = 3 Row =  192, Col = 247, Data = ed8d80db
# READ STATUS: Burst-No:           6 Addr: 000c0fcc Rxd: 3f5a9b7e
# tb_core.u_sdram32 : at time   25623.0 ns READ : Bank = 3 Row =  192, Col = 248, Data = e7c3b6cf
# READ STATUS: Burst-No:           7 Addr: 000c0fce Rxd: ed8d80db
# tb_core.u_sdram32 : at time   25633.0 ns READ : Bank = 3 Row =  192, Col = 249, Data = 3ced2b79
# READ STATUS: Burst-No:           8 Addr: 000c0fd0 Rxd: e7c3b6cf
# tb_core.u_sdram32 : at time   25643.0 ns READ : Bank = 3 Row =  192, Col = 250, Data = fd28e4fa
# READ STATUS: Burst-No:           9 Addr: 000c0fd2 Rxd: 3ced2b79
# tb_core.u_sdram32 : at time   25653.0 ns READ : Bank = 3 Row =  192, Col = 251, Data = b0bcee61
# READ STATUS: Burst-No:          10 Addr: 000c0fd4 Rxd: fd28e4fa
# tb_core.u_sdram32 : at time   25663.0 ns READ : Bank = 3 Row =  192, Col = 252, Data = 0b940917
# tb_core.u_sdram32 : at time   25667.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          11 Addr: 000c0fd6 Rxd: b0bcee61
# tb_core.u_sdram32 : at time   25673.0 ns READ : Bank = 3 Row =  192, Col = 253, Data = d0f578a1
# READ STATUS: Burst-No:          12 Addr: 000c0fd8 Rxd: 0b940917
# tb_core.u_sdram32 : at time   25683.0 ns READ : Bank = 3 Row =  192, Col = 254, Data = 43779186
# READ STATUS: Burst-No:          13 Addr: 000c0fda Rxd: d0f578a1
# READ STATUS: Burst-No:          14 Addr: 000c0fdc Rxd: 43779186
# tb_core.u_sdram32 : at time   25717.0 ns AREF : Auto Refresh
# tb_core.u_sdram32 : at time   25807.0 ns AREF : Auto Refresh
# tb_core.u_sdram32 : at time   25897.0 ns AREF : Auto Refresh
# tb_core.u_sdram32 : at time   25987.0 ns AREF : Auto Refresh
# tb_core.u_sdram32 : at time   26077.0 ns AREF : Auto Refresh
# tb_core.u_sdram32 : at time   26167.0 ns AREF : Auto Refresh
# tb_core.u_sdram32 : at time   26297.0 ns ACT  : Bank = 3 Row =  208
# tb_core.u_sdram32 : at time   26363.0 ns READ : Bank = 3 Row =  208, Col = 241, Data = a8639650
# tb_core.u_sdram32 : at time   26373.0 ns READ : Bank = 3 Row =  208, Col = 242, Data = 7a8c59f5
# READ STATUS: Burst-No:           0 Addr: 000d0fc4 Rxd: a8639650
# tb_core.u_sdram32 : at time   26383.0 ns READ : Bank = 3 Row =  208, Col = 243, Data = 9ab48835
# READ STATUS: Burst-No:           1 Addr: 000d0fc6 Rxd: 7a8c59f5
# tb_core.u_sdram32 : at time   26393.0 ns READ : Bank = 3 Row =  208, Col = 244, Data = 949a8a29
# READ STATUS: Burst-No:           2 Addr: 000d0fc8 Rxd: 9ab48835
# tb_core.u_sdram32 : at time   26403.0 ns READ : Bank = 3 Row =  208, Col = 245, Data = 60b175c1
# READ STATUS: Burst-No:           3 Addr: 000d0fca Rxd: 949a8a29
# tb_core.u_sdram32 : at time   26413.0 ns READ : Bank = 3 Row =  208, Col = 246, Data = e2e574c5
# READ STATUS: Burst-No:           4 Addr: 000d0fcc Rxd: 60b175c1
# tb_core.u_sdram32 : at time   26423.0 ns READ : Bank = 3 Row =  208, Col = 247, Data = cc01b498
# READ STATUS: Burst-No:           5 Addr: 000d0fce Rxd: e2e574c5
# tb_core.u_sdram32 : at time   26433.0 ns READ : Bank = 3 Row =  208, Col = 248, Data = 25b27b4b
# READ STATUS: Burst-No:           6 Addr: 000d0fd0 Rxd: cc01b498
# tb_core.u_sdram32 : at time   26443.0 ns READ : Bank = 3 Row =  208, Col = 249, Data = b98c4273
# READ STATUS: Burst-No:           7 Addr: 000d0fd2 Rxd: 25b27b4b
# tb_core.u_sdram32 : at time   26453.0 ns READ : Bank = 3 Row =  208, Col = 250, Data = f622e6ec
# READ STATUS: Burst-No:           8 Addr: 000d0fd4 Rxd: b98c4273
# tb_core.u_sdram32 : at time   26463.0 ns READ : Bank = 3 Row =  208, Col = 251, Data = c550168a
# READ STATUS: Burst-No:           9 Addr: 000d0fd6 Rxd: f622e6ec
# tb_core.u_sdram32 : at time   26473.0 ns READ : Bank = 3 Row =  208, Col = 252, Data = 2758d14e
# READ STATUS: Burst-No:          10 Addr: 000d0fd8 Rxd: c550168a
# tb_core.u_sdram32 : at time   26483.0 ns READ : Bank = 3 Row =  208, Col = 253, Data = d44b80a8
# tb_core.u_sdram32 : at time   26487.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          11 Addr: 000d0fda Rxd: 2758d14e
# tb_core.u_sdram32 : at time   26493.0 ns READ : Bank = 3 Row =  208, Col = 254, Data = 549efda9
# READ STATUS: Burst-No:          12 Addr: 000d0fdc Rxd: d44b80a8
# tb_core.u_sdram32 : at time   26503.0 ns READ : Bank = 3 Row =  208, Col = 255, Data = d0ca8ca1
# READ STATUS: Burst-No:          13 Addr: 000d0fde Rxd: 549efda9
# READ STATUS: Burst-No:          14 Addr: 000d0fe0 Rxd: d0ca8ca1
# tb_core.u_sdram32 : at time   26607.0 ns ACT  : Bank = 3 Row =  224
# tb_core.u_sdram32 : at time   26673.0 ns READ : Bank = 3 Row =  224, Col = 242, Data = 070bb90e
# tb_core.u_sdram32 : at time   26683.0 ns READ : Bank = 3 Row =  224, Col = 243, Data = f33466e6
# READ STATUS: Burst-No:           0 Addr: 000e0fc8 Rxd: 070bb90e
# tb_core.u_sdram32 : at time   26693.0 ns READ : Bank = 3 Row =  224, Col = 244, Data = cfd6c09f
# tb_core.u_sdram32 : at time   26697.0 ns ACT  : Bank = 0 Row =  225
# READ STATUS: Burst-No:           1 Addr: 000e0fca Rxd: f33466e6
# tb_core.u_sdram32 : at time   26703.0 ns READ : Bank = 3 Row =  224, Col = 245, Data = 152fb52a
# READ STATUS: Burst-No:           2 Addr: 000e0fcc Rxd: cfd6c09f
# tb_core.u_sdram32 : at time   26713.0 ns READ : Bank = 3 Row =  224, Col = 246, Data = 155a1d2a
# READ STATUS: Burst-No:           3 Addr: 000e0fce Rxd: 152fb52a
# tb_core.u_sdram32 : at time   26723.0 ns READ : Bank = 3 Row =  224, Col = 247, Data = c6b5f48d
# READ STATUS: Burst-No:           4 Addr: 000e0fd0 Rxd: 155a1d2a
# tb_core.u_sdram32 : at time   26733.0 ns READ : Bank = 3 Row =  224, Col = 248, Data = 4f75ff9e
# READ STATUS: Burst-No:           5 Addr: 000e0fd2 Rxd: c6b5f48d
# tb_core.u_sdram32 : at time   26743.0 ns READ : Bank = 3 Row =  224, Col = 249, Data = 9c6de638
# READ STATUS: Burst-No:           6 Addr: 000e0fd4 Rxd: 4f75ff9e
# tb_core.u_sdram32 : at time   26753.0 ns READ : Bank = 3 Row =  224, Col = 250, Data = bccfa879
# READ STATUS: Burst-No:           7 Addr: 000e0fd6 Rxd: 9c6de638
# tb_core.u_sdram32 : at time   26763.0 ns READ : Bank = 3 Row =  224, Col = 251, Data = 6464e3c8
# READ STATUS: Burst-No:           8 Addr: 000e0fd8 Rxd: bccfa879
# tb_core.u_sdram32 : at time   26773.0 ns READ : Bank = 3 Row =  224, Col = 252, Data = 652345ca
# READ STATUS: Burst-No:           9 Addr: 000e0fda Rxd: 6464e3c8
# tb_core.u_sdram32 : at time   26783.0 ns READ : Bank = 3 Row =  224, Col = 253, Data = 09ff4113
# tb_core.u_sdram32 : at time   26787.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          10 Addr: 000e0fdc Rxd: 652345ca
# tb_core.u_sdram32 : at time   26793.0 ns READ : Bank = 3 Row =  224, Col = 254, Data = 35a0c96b
# READ STATUS: Burst-No:          11 Addr: 000e0fde Rxd: 09ff4113
# tb_core.u_sdram32 : at time   26803.0 ns READ : Bank = 3 Row =  224, Col = 255, Data = e3b7aec7
# tb_core.u_sdram32 : at time   26807.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          12 Addr: 000e0fe0 Rxd: 35a0c96b
# READ STATUS: Burst-No:          13 Addr: 000e0fe2 Rxd: e3b7aec7
# tb_core.u_sdram32 : at time   26823.0 ns READ : Bank = 0 Row =  225, Col =   0, Data = 5b0bddb6
# READ STATUS: Burst-No:          14 Addr: 000e0fe4 Rxd: 5b0bddb6
# tb_core.u_sdram32 : at time   26927.0 ns ACT  : Bank = 3 Row =  240
# tb_core.u_sdram32 : at time   26993.0 ns READ : Bank = 3 Row =  240, Col = 243, Data = 5d059dba
# tb_core.u_sdram32 : at time   27003.0 ns READ : Bank = 3 Row =  240, Col = 244, Data = 6216abc4
# READ STATUS: Burst-No:           0 Addr: 000f0fcc Rxd: 5d059dba
# tb_core.u_sdram32 : at time   27013.0 ns READ : Bank = 3 Row =  240, Col = 245, Data = 5c8295b9
# READ STATUS: Burst-No:           1 Addr: 000f0fce Rxd: 6216abc4
# tb_core.u_sdram32 : at time   27023.0 ns READ : Bank = 3 Row =  240, Col = 246, Data = 492fd392
# READ STATUS: Burst-No:           2 Addr: 000f0fd0 Rxd: 5c8295b9
# tb_core.u_sdram32 : at time   27033.0 ns READ : Bank = 3 Row =  240, Col = 247, Data = da269ab4
# READ STATUS: Burst-No:           3 Addr: 000f0fd2 Rxd: 492fd392
# tb_core.u_sdram32 : at time   27043.0 ns READ : Bank = 3 Row =  240, Col = 248, Data = 3fbb3b7f
# READ STATUS: Burst-No:           4 Addr: 000f0fd4 Rxd: da269ab4
# tb_core.u_sdram32 : at time   27053.0 ns READ : Bank = 3 Row =  240, Col = 249, Data = c3339086
# READ STATUS: Burst-No:           5 Addr: 000f0fd6 Rxd: 3fbb3b7f
# tb_core.u_sdram32 : at time   27063.0 ns READ : Bank = 3 Row =  240, Col = 250, Data = 7d6df5fa
# READ STATUS: Burst-No:           6 Addr: 000f0fd8 Rxd: c3339086
# tb_core.u_sdram32 : at time   27073.0 ns READ : Bank = 3 Row =  240, Col = 251, Data = f92794f2
# READ STATUS: Burst-No:           7 Addr: 000f0fda Rxd: 7d6df5fa
# tb_core.u_sdram32 : at time   27083.0 ns READ : Bank = 3 Row =  240, Col = 252, Data = 19452132
# READ STATUS: Burst-No:           8 Addr: 000f0fdc Rxd: f92794f2
# tb_core.u_sdram32 : at time   27093.0 ns READ : Bank = 3 Row =  240, Col = 253, Data = dece5ebd
# tb_core.u_sdram32 : at time   27097.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:           9 Addr: 000f0fde Rxd: 19452132
# tb_core.u_sdram32 : at time   27103.0 ns READ : Bank = 3 Row =  240, Col = 254, Data = 424fcd84
# READ STATUS: Burst-No:          10 Addr: 000f0fe0 Rxd: dece5ebd
# tb_core.u_sdram32 : at time   27113.0 ns READ : Bank = 3 Row =  240, Col = 255, Data = f249a4e4
# READ STATUS: Burst-No:          11 Addr: 000f0fe2 Rxd: 424fcd84
# READ STATUS: Burst-No:          12 Addr: 000f0fe4 Rxd: f249a4e4
# tb_core.u_sdram32 : at time   27157.0 ns ACT  : Bank = 0 Row =  241
# tb_core.u_sdram32 : at time   27217.0 ns BST  : Burst Terminate
# tb_core.u_sdram32 : at time   27223.0 ns READ : Bank = 0 Row =  241, Col =   0, Data = 6543cfca
# tb_core.u_sdram32 : at time   27233.0 ns READ : Bank = 0 Row =  241, Col =   1, Data = 54a879a9
# READ STATUS: Burst-No:          13 Addr: 000f0fe6 Rxd: 6543cfca
# READ STATUS: Burst-No:          14 Addr: 000f0fe8 Rxd: 54a879a9
# tb_core.u_sdram32 : at time   27337.0 ns ACT  : Bank = 3 Row =  256
# tb_core.u_sdram32 : at time   27403.0 ns READ : Bank = 3 Row =  256, Col = 236, Data = d095a8a1
# tb_core.u_sdram32 : at time   27413.0 ns READ : Bank = 3 Row =  256, Col = 237, Data = 4765a98e
# READ STATUS: Burst-No:           0 Addr: 00100fb0 Rxd: d095a8a1
# tb_core.u_sdram32 : at time   27423.0 ns READ : Bank = 3 Row =  256, Col = 238, Data = fd8b6afb
# READ STATUS: Burst-No:           1 Addr: 00100fb2 Rxd: 4765a98e
# tb_core.u_sdram32 : at time   27433.0 ns READ : Bank = 3 Row =  256, Col = 239, Data = 85e51e0b
# READ STATUS: Burst-No:           2 Addr: 00100fb4 Rxd: fd8b6afb
# tb_core.u_sdram32 : at time   27443.0 ns READ : Bank = 3 Row =  256, Col = 240, Data = f78290ef
# READ STATUS: Burst-No:           3 Addr: 00100fb6 Rxd: 85e51e0b
# tb_core.u_sdram32 : at time   27453.0 ns READ : Bank = 3 Row =  256, Col = 241, Data = 64c83dc9
# READ STATUS: Burst-No:           4 Addr: 00100fb8 Rxd: f78290ef
# tb_core.u_sdram32 : at time   27463.0 ns READ : Bank = 3 Row =  256, Col = 242, Data = 1b60e536
# READ STATUS: Burst-No:           5 Addr: 00100fba Rxd: 64c83dc9
# tb_core.u_sdram32 : at time   27473.0 ns READ : Bank = 3 Row =  256, Col = 243, Data = bab14875
# READ STATUS: Burst-No:           6 Addr: 00100fbc Rxd: 1b60e536
# tb_core.u_sdram32 : at time   27483.0 ns READ : Bank = 3 Row =  256, Col = 244, Data = c7e8568f
# READ STATUS: Burst-No:           7 Addr: 00100fbe Rxd: bab14875
# tb_core.u_sdram32 : at time   27493.0 ns READ : Bank = 3 Row =  256, Col = 245, Data = 35cdbf6b
# READ STATUS: Burst-No:           8 Addr: 00100fc0 Rxd: c7e8568f
# tb_core.u_sdram32 : at time   27503.0 ns READ : Bank = 3 Row =  256, Col = 246, Data = 4465e788
# READ STATUS: Burst-No:           9 Addr: 00100fc2 Rxd: 35cdbf6b
# tb_core.u_sdram32 : at time   27513.0 ns READ : Bank = 3 Row =  256, Col = 247, Data = d73fb4ae
# READ STATUS: Burst-No:          10 Addr: 00100fc4 Rxd: 4465e788
# tb_core.u_sdram32 : at time   27523.0 ns READ : Bank = 3 Row =  256, Col = 248, Data = 4df3819b
# tb_core.u_sdram32 : at time   27527.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          11 Addr: 00100fc6 Rxd: d73fb4ae
# tb_core.u_sdram32 : at time   27533.0 ns READ : Bank = 3 Row =  256, Col = 249, Data = 493e4592
# READ STATUS: Burst-No:          12 Addr: 00100fc8 Rxd: 4df3819b
# tb_core.u_sdram32 : at time   27543.0 ns READ : Bank = 3 Row =  256, Col = 250, Data = 1444df28
# READ STATUS: Burst-No:          13 Addr: 00100fca Rxd: 493e4592
# READ STATUS: Burst-No:          14 Addr: 00100fcc Rxd: 1444df28
# tb_core.u_sdram32 : at time   27647.0 ns ACT  : Bank = 3 Row =  272
# tb_core.u_sdram32 : at time   27713.0 ns READ : Bank = 3 Row =  272, Col = 237, Data = 9684e02d
# tb_core.u_sdram32 : at time   27723.0 ns READ : Bank = 3 Row =  272, Col = 238, Data = 25b75f4b
# READ STATUS: Burst-No:           0 Addr: 00110fb4 Rxd: 9684e02d
# tb_core.u_sdram32 : at time   27733.0 ns READ : Bank = 3 Row =  272, Col = 239, Data = e169b0c2
# READ STATUS: Burst-No:           1 Addr: 00110fb6 Rxd: 25b75f4b
# tb_core.u_sdram32 : at time   27743.0 ns READ : Bank = 3 Row =  272, Col = 240, Data = 8f1cf61e
# READ STATUS: Burst-No:           2 Addr: 00110fb8 Rxd: e169b0c2
# tb_core.u_sdram32 : at time   27753.0 ns READ : Bank = 3 Row =  272, Col = 241, Data = 06b3050d
# READ STATUS: Burst-No:           3 Addr: 00110fba Rxd: 8f1cf61e
# tb_core.u_sdram32 : at time   27763.0 ns READ : Bank = 3 Row =  272, Col = 242, Data = 7679fdec
# READ STATUS: Burst-No:           4 Addr: 00110fbc Rxd: 06b3050d
# tb_core.u_sdram32 : at time   27773.0 ns READ : Bank = 3 Row =  272, Col = 243, Data = 0c039d18
# READ STATUS: Burst-No:           5 Addr: 00110fbe Rxd: 7679fdec
# tb_core.u_sdram32 : at time   27783.0 ns READ : Bank = 3 Row =  272, Col = 244, Data = 68ae1bd1
# READ STATUS: Burst-No:           6 Addr: 00110fc0 Rxd: 0c039d18
# tb_core.u_sdram32 : at time   27793.0 ns READ : Bank = 3 Row =  272, Col = 245, Data = c3761c86
# READ STATUS: Burst-No:           7 Addr: 00110fc2 Rxd: 68ae1bd1
# tb_core.u_sdram32 : at time   27803.0 ns READ : Bank = 3 Row =  272, Col = 246, Data = a0c02441
# READ STATUS: Burst-No:           8 Addr: 00110fc4 Rxd: c3761c86
# tb_core.u_sdram32 : at time   27813.0 ns READ : Bank = 3 Row =  272, Col = 247, Data = 9dbf643b
# READ STATUS: Burst-No:           9 Addr: 00110fc6 Rxd: a0c02441
# tb_core.u_sdram32 : at time   27823.0 ns READ : Bank = 3 Row =  272, Col = 248, Data = 6c44f9d8
# READ STATUS: Burst-No:          10 Addr: 00110fc8 Rxd: 9dbf643b
# tb_core.u_sdram32 : at time   27833.0 ns READ : Bank = 3 Row =  272, Col = 249, Data = 29efe953
# tb_core.u_sdram32 : at time   27837.0 ns BST  : Burst Terminate
# READ STATUS: Burst-No:          11 Addr: 00110fca Rxd: 6c44f9d8
# tb_core.u_sdram32 : at time   27843.0 ns READ : Bank = 3 Row =  272, Col = 250, Data = ab196256
# READ STATUS: Burst-No:          12 Addr: 00110fcc Rxd: 29efe953
# tb_core.u_sdram32 : at time   27853.0 ns READ : Bank = 3 Row =  272, Col = 251, Data = adac225b
# READ STATUS: Burst-No:          13 Addr: 00110fce Rxd: ab196256
# READ STATUS: Burst-No:          14 Addr: 00110fd0 Rxd: adac225b
# tb_core.u_sdram32 : at time   27957.0 ns ACT  : Bank = 3 Row =  288
# tb_core.u_sdram32 : at time   28023.0 ns READ : Bank = 3 Row =  288, Col = 238, Data = f166fae2
# tb_core.u_sdram32 : at time   28033.0 ns READ : Bank = 3 Row =  288, Col = 239, Data = 8273e204
# READ STATUS: Burst-No:           0 Addr: 00120fb8 Rxd: f166fae2
# tb_core.u_sdram32 : at time   28043.0 ns READ : Bank = 3 Row =  288, Col = 240, Data = 39ac0373
# READ STATUS: Burst-No:           1 Addr: 00120fba Rxd: 8273e204
# tb_core.u_sdram32 : at time   28053.0 ns READ : Bank = 3 Row =  288, Col = 241, Data = ec50b4d8
# READ STATUS: Burst-No:           2 Addr: 00120fbc Rxd: 39ac0373
# tb_core.u_sdram32 : at time   28063.0 ns READ : Bank = 3 Row =  288, Col = 242, Data = 093e4d12
# READ STATUS: Burst-No:           3 Addr: 00120fbe Rxd: ec50b4d8
# tb_core.u_sdram32 : at time   28073.0 ns READ : Bank = 3 Row =  288, Col = 243, Data = dc0344b8
# READ STATUS: Burst-No:           4 Addr: 00120fc0 Rxd: 093e4d12
# tb_core.u_sdram32 : at time   28083.0 ns READ : Bank = 3 Row =  288, Col = 244, Data = 9c811239
# READ STATUS: Burst-No:           5 Addr: 00120fc2 Rxd: dc0344b8
# tb_core.u_sdram32 : at time   28093.0 ns READ : Bank = 3 Row =  288, Col = 245, Data = f287b6e5
# READ STATUS: Burst-No:           6 Addr: 00120fc4 Rxd: 9c811239
# tb_core.u_sdram32 : at time   28103.0 ns READ : Bank = 3 Row =  288, Col = 246, Data = d0c5dca1
# READ STATUS: Burst-No:           7 Addr: 00120fc6 Rxd: f287b6e5
# tb_core.u_sdram32 : at time   28113.0 ns READ : Bank = 3 Row =  288, Col = 247, Data = 15890f2b
# READ STATUS: Burst-No:           8 Addr: 00120fc8 Rxd: d0c5dca1
# tb_core.u_sdram32 : at time   28123.0 ns READ : Bank = 3 Row =  288, Col = 248, Data = 40905d81
# READ STATUS: Burst-No:           9 Addr: 00120fca Rxd: 15890f2b
# tb_core.u_sdram32 : at time   28133.0 ns READ : Bank = 3 Row =  288, Col = 249, Data = 641b85c8
# READ STATUS: Burst-No:          10 Addr: 00120fcc Rxd: 40905d81
# tb_core.u_sdram32 : at time   28143.0 ns READ : Bank = 3 Row =  288, Col = 250, Data = 13b55527
